Month,Asking
2010-02-01,75000.0
2010-04-01,20000.0
2010-07-01,46500.0
2010-08-01,32200.0
2010-09-01,33586.25
2010-10-01,44471.42857142857
2010-11-01,42500.0
2010-12-01,39799.88888888889
2011-01-01,42240.0
2011-02-01,38666.25
2011-03-01,71720.55555555556
2011-04-01,22494.6
2011-05-01,32605.263157894737
2011-06-01,32259.8
2011-07-01,20234.615384615383
2011-08-01,23910.0
2011-09-01,22092.30769230769
2011-10-01,35087.5
2011-11-01,47738.46153846154
2011-12-01,41723.07692307692
2012-01-01,34897.72727272727
2012-02-01,34334.21052631579
2012-03-01,31484.375
2012-04-01,19212.870967741936
2012-05-01,21815.346153846152
2012-06-01,29692.96
2012-07-01,20848.20930232558
2012-08-01,22883.756756756757
2012-09-01,34938.851851851854
2012-10-01,34115.0
2012-11-01,37721.59090909091
2012-12-01,20827.45
2013-01-01,36963.44
2013-02-01,26556.25
2013-03-01,29276.14285714286
2013-04-01,31364.620689655174
2013-05-01,36998.56
2013-06-01,31121.333333333332
2013-07-01,25297.31111111111
2013-08-01,27083.59375
2013-09-01,28161.11111111111
2013-10-01,37452.27272727273
2013-11-01,43124.5
2013-12-01,30571.478260869564
2014-01-01,36393.541666666664
2014-02-01,36213.05405405405
2014-03-01,37981.25714285715
2014-04-01,19774.0625
2014-05-01,26642.5
2014-06-01,26228.130434782608
2014-07-01,22027.941176470587
2014-08-01,28802.225
2014-09-01,26810.128205128207
2014-10-01,28658.6
2014-11-01,33120.68421052631
2014-12-01,30352.380952380954
2015-01-01,27912.0
2015-02-01,32761.136363636364
2015-03-01,37235.8
2015-04-01,24906.333333333332
2015-05-01,32543.0
2015-06-01,31511.28205128205
2015-07-01,38059.375
2015-08-01,28186.863636363636
2015-09-01,26270.463414634145
2015-10-01,39351.48148148148
2015-11-01,41245.96153846154
2015-12-01,31457.894736842107
2016-01-01,29046.071428571428
2016-02-01,37608.166666666664
2016-03-01,25172.36842105263
2016-04-01,33666.311111111114
2016-05-01,32582.076923076922
2016-06-01,25871.46551724138
2016-07-01,26154.912280701756
2016-08-01,27092.156862745098
2016-09-01,26215.056603773584
2016-10-01,41574.117647058825
2016-11-01,49278.7037037037
2016-12-01,37595.65217391304
2017-01-01,40360.53571428572
2017-02-01,45240.46875
2017-03-01,23695.8125
2017-04-01,31127.095238095237
2017-05-01,30640.365384615383
2017-06-01,24514.48780487805
2017-07-01,36333.98
2017-08-01,27683.6
2017-09-01,27687.595238095237
2017-10-01,26897.511627906977
2017-11-01,46112.34375
2017-12-01,41158.90625
2018-01-01,44371.4
2018-02-01,21721.255319148935
2018-03-01,34653.5625
2018-04-01,26042.619047619046
2018-05-01,40647.18518518518
2018-06-01,27112.34375
2018-07-01,25731.61971830986
2018-08-01,22222.450980392157
2018-09-01,25871.70909090909
2018-10-01,38740.50943396227
2018-11-01,28290.89285714286
2018-12-01,28301.923076923078
2019-01-01,36389.46153846154
2019-02-01,31641.682926829268
2019-03-01,42272.475
2019-04-01,30621.854166666668
2019-05-01,34662.34545454545
2019-06-01,38643.59574468085
2019-07-01,35286.120689655174
2019-08-01,40041.96226415094
2019-09-01,31486.20408163265
2019-10-01,35047.8085106383
2019-11-01,32310.310344827587
2019-12-01,41305.0
2020-01-01,50360.51351351351
2020-02-01,37682.0
2020-03-01,42717.857142857145
2020-04-01,31430.0
2020-05-01,23878.4
2020-06-01,31752.261904761905
2020-07-01,29404.52727272727
2020-08-01,37484.42222222222
2020-09-01,38103.30952380953
2020-10-01,32132.608695652172
2020-11-01,46813.63636363636
2020-12-01,31867.1875
2021-01-01,42908.10810810811
2021-02-01,39060.875
2021-03-01,40738.307692307695
2021-04-01,42926.21052631579
2021-05-01,31268.015151515152
2021-06-01,36362.05263157895
2021-07-01,34309.666666666664
